Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,spy_return,qqq_return
2023-01-09,171.30418395996094,173.4613668284384,171.0826759588749,172.39240042675317,18366500,0.001689470126492,1,0.001689470126492,0.0040773787639903,0.0134548058038856,0.0201882314496768,0.0246545783384128,169.12771301269532,168.0924530029297,0.0137440623322374,-0.1646616849123796,20572660.0,-0.05921638370081361,-0.025878595521913777,-0.002029543836571257,0.018396468531606702,0.012092359315510079,0.00884734384960666,0.01870749684189077,0.005222646980423702,0.0057434532909734545,0.022932063642213,0.0276013914120876
2023-01-10,173.83692932128906,173.94286344631757,170.7456043272194,171.0922964914305,18751100,0.0147850758970375,1,0.0147850758970375,0.0081355685520623,0.0128899063009758,0.0410034245742947,0.035093639339198,170.4971435546875,168.68182678222655,0.0142823377928067,0.0209402989137832,19822120.0,0.03975391320164223,0.00032757648378804277,0.0037757207393245727,0.005324467336623284,0.009300625582206123,0.012137164914141607,0.0022451175785793698,0.002833717520316026,0.005256743010329879,-0.0005666706833449,0.0064731539675835
2023-01-11,176.00375366210938,176.03264345156126,174.0006449901183,174.55920541069602,18222700,0.0124646952133833,1,0.0124646952133833,0.0081371521822613,0.0128905703899437,0.0410115659809098,0.0550746033836786,171.8839080810547,169.6005615234375,0.0140374858083142,-0.0281796801254325,18871960.0,-0.06326806705012156,-0.027576845849764314,-0.020229988082844173,-0.016550230600875793,0.0023902350891180646,0.005010262936455545,0.0036760446135073455,0.008209553011325829,0.0043178206266715645,0.0070127093949596,0.0084646984031324
2023-01-12,178.96026611328125,179.07582526892122,175.19480688183188,176.78381874540352,29650800,0.0167980079382157,1,0.0167980079382157,0.0136384904422849,0.0076352555904199,0.0699563098634286,0.0897202720468002,174.2240783691406,171.0740005493164,0.0122778574000623,0.6271353860843893,21395600.0,0.024781352321307182,0.00042239949094261914,-0.0075007970554900934,0.016251686823402833,0.0016753078530501082,0.005520666593829082,-0.000686793935011365,0.0017447894190251168,0.0022980806478888117,0.0126478741103941,0.017300178699962
2023-01-13,180.1351776123047,180.4144504872132,177.51572882854035,177.67944254068743,22120000,0.0065652087166641,0,0.0065652087166641,0.0104604915783585,0.006224689173629,0.0533281000059244,0.069773993739034,176.04806213378907,172.2488983154297,0.0107974320578139,-0.2539830291256897,21422220.0,-0.10715980144763149,-0.048548838725481956,-0.03302179733512349,0.019681941649738244,0.006461132624088428,0.008620866748099055,0.011568000967502767,0.004852417215332916,0.007101973213293778,0.0036408416726312,0.0054042648694239
2023-01-17,179.91366577148438,180.8959479431036,179.35510538454398,180.087004497757,22422600,-0.0012296978511163,0,-0.0012296978511163,0.0098766579828368,0.0072974725844771,0.0502584444378528,0.0714613049961421,177.76995849609375,173.44883575439454,0.0106521709837909,0.0136799276672694,22233440.0,-0.025491213180093064,-0.035956554102139125,-0.026276763230979383,-0.009372864544570536,0.00885358797619018,0.0030670001328636067,0.012001783992939385,0.007627663675143596,0.0057608306435035,0.0038794786392746,0.0068807883352919
2023-01-18,177.0053253173828,181.97457510892585,176.90901621731427,180.52038704930092,23507800,-0.0161652003566842,0,-0.0161652003566842,0.0036866027320925,0.0129953291974817,0.0182262538142159,0.0599770172120539,178.4036376953125,174.450390625,0.0124257631277546,0.0483975988511591,23184780.0,0.055040883263509865,-0.02587004378807156,-0.023219369218605856,-0.00646339231166615,0.0012818949311671861,0.0007094282032057197,-0.00654507834469964,0.005674902205247505,0.004002791458847699,-0.0018319424804319,0.0020285792382113
2023-01-19,175.3103790283203,176.33120552603484,174.09696372007093,175.97487361189934,24624500,-0.0095756796357586,1,-0.0095756796357586,-0.0007214722377358,0.013011455770782,-0.0039395445799422,0.0369104545084926,178.26496276855468,175.07443542480468,0.0130726483398178,0.0475033818562349,24465140.0,0.0506198094700645,0.026723159851160434,-0.00044179391456864445,0.024231542706003806,0.00279842861658904,0.00886578286458164,-0.0028717524486322477,0.0008616510665358327,0.00269323204641978,-0.0157880895552048,-0.0130000571610553
2023-01-20,178.199462890625,178.30539701510358,174.56884225878653,175.95561090843182,36070300,0.0164798221207311,1,0.0164798221207311,-0.0007851094012327,0.0129046892506972,-0.0042512410110894,0.0654076677188633,178.11280212402343,176.16844024658204,0.0125583664519237,0.4648134987512438,25749040.0,0.008849572459461275,0.03817008839767855,-0.003628149886937826,-0.006260035642863704,0.0038360382504913173,0.004363438371328332,0.015868520044824974,0.002150563083831029,0.006004294842387048,-0.0072797650104506,-0.0098243508216289
2023-01-23,180.40481567382807,181.16560461193365,177.756477242964,178.57504575931748,20329900,0.0123757543789941,0,0.0123757543789941,0.0003769997312332,0.013951278520774,0.0014968651048474,0.0549047900827788,178.16672973632814,177.1073959350586,0.0114878280041076,-0.436381177866555,25391020.0,-0.03265107511439913,0.008939435605042215,0.011273595379708646,-0.0162110910856047,0.0005868053258451337,-0.002815168175740257,-0.003335405556458948,0.0032204540132445927,0.003023613537594705,0.01862907289135,0.0273669966941547
2023-01-24,180.0196075439453,180.8863453670152,179.00843545908887,179.6921801127593,19263500,-0.0021352430557021,1,-0.0021352430557021,0.000195890690316,0.0139831914609355,0.0005888478343578,0.0508768868483762,178.18791809082032,177.97893829345702,0.0116877149969404,-0.052454758754347,24759200.0,-0.0020151594336836887,-0.008605554029540516,0.01596880612899052,-0.004708028120167018,-0.009059718282878474,-0.0018822008908595533,0.0018964337632443318,0.004809849417203453,0.001002543491655694,0.0119986626807988,0.02221565725972
2023-01-25,180.5204162597656,180.578195851274,177.07275858425675,178.5558366749417,18174600,0.0027819676014904,1,0.0027819676014904,0.0039853242819509,0.0105986087830896,0.0198586733821708,0.0384468764178638,178.89093627929688,178.64728698730468,0.0111806352570589,-0.056526591740857,23692560.0,-0.030792464384042373,-0.0218195663107084,-0.0011978634005199273,0.014380357094462282,-0.002179587370436479,0.002286548990366133,0.003618515163479552,0.0007265144567549786,0.0030352621932915325,-0.0010733522339473,-0.0020416207215095
2023-01-26,181.58935546875,182.83167527811864,179.40326818573865,181.99382724316828,18369100,0.0059214311108513,1,0.0059214311108513,0.0070847464312729,0.0074353484559598,0.0358163417090973,0.0317356970543016,180.1467315673828,179.20584716796876,0.0108046912471554,0.0107017485941918,22441480.0,-0.006250043461718424,-0.013019222426481495,-0.012571833986876512,0.002425088534271369,0.004032472502855544,-0.0020747418439803545,0.004603959599926544,0.0033729695088834757,0.0045304046030032906,0.0003745895341173,-0.0022191445659884
2023-01-27,182.57164001464844,183.26502435058416,180.8478042063871,181.0307826693013,20019900,0.0054093729412871,0,0.0054093729412871,0.0048706565953841,0.0052717664676924,0.0245352991142682,0.0201797526333649,181.0211669921875,179.56698455810547,0.0097596637459666,0.0898683114578287,19231400.0,-0.018343835580149404,-0.0184621144753034,-0.01801051559479865,-0.004652281098152522,0.004051054843527043,-0.001753190935038118,-0.009055266877154966,-0.0002775973712496234,-0.0004543527813926973,0.0109904270402807,0.0194971428053145
2023-01-30,180.02923583984375,182.6005299650788,179.92330171357395,180.8959589131752,18395100,-0.0139255153461989,1,-0.0139255153461989,-0.0003895973496544,0.0082125561770389,-0.0020818725519132,-0.0005881237294413,180.94605102539063,179.55639038085937,0.0108002375643213,-0.0811592465496831,18844440.0,-0.011745825879941552,-0.01211323497393646,-0.013829465747907133,-0.0025238425795385266,-0.0015836783811398931,0.0009842587661751168,-0.0013929904624704337,-0.0019480992465662854,-6.586976259499444e-05,0.0022977281168143,0.0099544298531433
2023-01-31,184.4014129638672,184.49772206771496,180.4529895161129,180.4915043408284,21567900,0.0242859283583971,1,0.0242859283583971,0.0048946369331654,0.0135646871149237,0.0243407119907881,0.0249438928006884,181.822412109375,180.00516510009766,0.0132216869846163,0.1724807149730092,19305320.0,0.07725555307905929,0.015721963872989447,0.0020246767546414635,-0.003654611773355465,-0.0036102451503488378,0.0011949420355374274,-0.002566715270248765,-0.004338324203291388,-0.0009584995692936138,-0.0125469453982886,-0.0202185086361919
2023-02-01,187.30015563964844,188.9373075960449,183.1013342614645,184.1221461391691,27007300,0.0157197422144983,1,0.0157197422144983,0.007482191855767,0.0142762501761023,0.0375566349798734,0.0581611333094429,183.1783599853516,181.0346481323242,0.0119960063538876,0.2521988696164208,21071860.0,-0.02708128891997874,0.012809479426379666,0.0027669118474541897,0.007994670165459183,0.0006054052708550639,-8.219535026319225e-05,0.0036362115419990015,-0.00010783139690673238,-0.0009549602935897239,0.0147036644801479,0.0149856889255552
2023-02-02,190.9885406494141,191.89377851552464,187.16530188622204,188.76392406722465,31020400,0.0196923755731512,0,0.0196923755731512,0.010236380748227,0.0151984382947336,0.0517606616114765,0.0894308808639394,185.0581970214844,182.6024642944336,0.0114014605799773,0.1485931581461308,23602120.0,-0.07886591800937293,-0.009563884616764126,-0.011756263062076711,0.012021347236511604,0.005453801876205107,0.0018370563901848546,0.012596814339808304,0.004555436870519514,0.0006436106543866282,0.0106276268468326,0.021383663848433
2023-02-03,189.7077178955078,191.7686062105857,188.46539813156767,188.8602448593133,24981500,-0.0067062806467399,0,-0.0067062806467399,0.0078132500306215,0.0170173886421987,0.039086453297384,0.0645807502346196,186.48541259765625,183.75328979492187,0.0119776611140668,-0.1946751170197675,24594440.0,0.04812527490848306,-0.019273977340289534,0.0015375590356497826,0.0012940229314502005,0.007103346777806996,0.003026317196105399,-0.02075193653580043,-0.0015063035513310414,-0.0016957232773424646,0.0145570026715491,0.0358897578142107
2023-02-06,186.9630584716797,189.12025574844884,186.2215196117428,188.4172317083184,18160100,-0.0144678321698008,1,-0.0144678321698008,0.0077047866659011,0.0171914218958514,0.0385149811889684,0.0363529253548804,187.87217712402344,184.40911407470705,0.0133988469426246,-0.2730580629665953,24547440.0,-0.021356093342568938,-0.017365578814486266,-0.0003844944568756947,-0.014955872797466685,-0.0005468342098349602,0.0005399111525197676,-0.024957770292002968,-0.011037630829331698,-0.006408679243248972,-0.0106290761016528,-0.0177721991529207
2023-02-07,188.34982299804688,188.8506038128505,184.565099141174,186.2600450698312,27074100,0.0074173183606602,0,0.0074173183606602,0.0043310646663538,0.014580966401043,0.0214120378511055,0.0462739340883633,188.66185913085937,185.2421356201172,0.0132799569322691,0.4908563278836571,25648680.0,0.06001093213574449,0.028926704567219536,-0.0038334186455386554,-0.007403863420828216,-0.0070219044289482335,-0.0002099391769747827,0.0020754098721176284,-0.014544765651895256,-0.005480254214775692,-0.0061113259591728,-0.0084591736073215
2023-02-08,185.5955810546875,188.14761070337016,185.09480015759848,187.17495339654715,17933500,-0.0146230131757965,0,-0.0146230131757965,-0.0017374864117051,0.0149652669068163,-0.0091007643807857,0.0281140765132008,188.3209442138672,185.74965209960936,0.0146195770539252,-0.3376141773872446,23833920.0,-0.039629461949033495,-0.00032487438528598184,-0.0063430532513496065,-0.008025790966294633,-0.010128509061529845,-0.003414031403325546,0.000920425708082595,-0.007320644903934248,-0.006023411381558974,0.0130785730719265,0.0207187972882516
2023-02-09,182.90872192382807,187.90686202779608,182.4272057626706,187.049763848724,20516600,-0.0144769563778984,1,-0.0144769563778984,-0.0085713528019151,0.0095575011836561,-0.0423052540121642,0.0072656596620011,186.70498046875,185.8815887451172,0.0155409156212829,0.1440376948169626,21733160.0,0.05198281464557564,0.024121428277428875,0.019826693279640106,0.004759429626643774,-0.0035567415868263583,-0.004866414925299112,0.002471594120761589,0.0018224765669872707,-0.008048455425368316,-0.0109348068961504,-0.0177810760281011
2023-02-10,183.274658203125,183.5828355649088,181.5604620386425,182.28273619877967,15248700,0.0020006496981008,1,0.0020006496981008,-0.0068299667329469,0.0107064225002181,-0.0339103741468556,0.0038506428951405,185.41836853027343,185.95189056396484,0.015466578623217,-0.2567628164510689,19786600.0,0.055017828317822426,0.02245706033812152,0.02120520396150798,-0.009473523446312249,-0.004246628261987702,-0.007019924200851601,-0.007912418174625069,-0.0015067994485936282,-0.005480551753133245,-0.0086692202634132,-0.0088378453801678
2023-02-13,185.48001098632807,185.7303940728084,182.3116267614115,183.46726248358223,15754400,0.012033048130194,0,0.012033048130194,-0.0015297906729479,0.0124049077079735,-0.0079323022284441,0.0302771664894105,185.1217590332031,186.4969680786133,0.014947688170364,0.0331634827886968,19305460.0,-0.008691376426090858,0.03276975551243574,0.023738147344803597,-0.011189714306628962,-0.0053012693754324785,-0.006266692502684057,0.0019071943211166342,-0.001177876577582282,-0.00010755883050932447,0.0023338076439023,-0.0065634959065428
2023-02-14,185.3933258056641,186.78009454182487,183.05316458442164,184.2088002996539,21889600,-0.0004673559172387,1,-0.0004673559172387,-0.0031067255285277,0.0114473941448536,-0.0156968408322498,0.0053790956688128,184.53045959472652,186.59615936279295,0.0129653018263774,0.3894277154318792,18268560.0,-0.009254774851576553,0.012357225680051672,0.009885005947339386,0.008415026405772519,-0.004082737115722897,-0.00310291453736391,-0.005076170279846859,-0.0036937980444517646,-0.001537874860902222,0.0117388903913777,0.0160160428916182
2023-02-15,187.27120971679688,187.35787907031417,183.48648630481776,183.9198477671064,18721200,0.0101291883241863,0,0.0101291883241863,0.0018437147714687,0.0105380449960274,0.0090283866274576,-0.0001545429727631,184.8655853271484,186.5932647705078,0.012347293578883,-0.1447445362181126,18426100.0,-0.07030483256873721,-0.029416994615468206,0.0037499318233986446,-0.0023020150770360903,-0.0016922343259641777,-0.0019581593595122014,0.0007537389032514774,-0.0008050790184929157,-0.0015712122218684455,-0.0004601024714261,0.0073893437508958
2023-02-16,185.48001098632807,187.6660835400767,184.1799116146952,184.7095822733125,21366300,-0.0095647309224816,1,-0.0095647309224816,0.0028261598625521,0.0087058012835444,0.0140577717424039,-0.0288421998741678,185.37984313964844,186.0424118041992,0.0105055829432542,0.1412890199346195,18596040.0,-0.03595982605303094,-0.038506477824448236,-0.013838596316322671,-0.009325195207153358,-0.00107072795947231,-0.004775084326271628,-0.00996466725346834,-0.0047623662100212405,-0.004058464496714431,0.0032472813145645,0.0076609613650187
2023-02-17,185.9904022216797,186.22152053106805,183.91024926895852,184.78661204460096,23892200,0.0027517317507019,0,0.0027517317507019,0.0029763762730723,0.0086944688109241,0.0148178916014936,-0.0195949627936362,185.92299194335936,185.6706802368164,0.0105477537919929,0.1182188773910317,20324740.0,0.10641802428809233,5.112188877472631e-05,-0.003558557122268691,-0.014167771254807615,-0.008598327179665688,-0.005713933887970701,-0.0008192368783922488,-0.0033433884095363706,-0.0026398282374678673,-0.0137685643445717,-0.0187643114435464
2023-02-21,180.50112915039065,184.2665888077131,180.31816536483564,183.69840330194896,26004000,-0.0295137437508545,1,-0.0295137437508545,-0.0053329821031373,0.0152539549177967,-0.026843225905914,-0.0345625995536859,184.92721557617188,185.02448730468748,0.0132598817078129,0.0883886791505177,22374660.0,-0.007436768367024893,0.021007143289345498,-0.003307635510455498,0.007776192255018133,-0.005238924735647614,-0.0019207525756412824,0.002986790669610162,-0.002599037820750142,-0.0024239089677691615,-0.0024984625175022,-0.0070555582188034
