Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,qqq_return,iwm_return
2023-01-09,372.83642578125,378.4502421621429,372.6538123234202,375.2492115932317,73978100,-0.0005666706833449,1,-0.0005666706833449,0.0028925076780843,0.0131526205422327,0.0141990813428556,0.0187541052722515,369.10667724609374,367.85125427246095,0.0116949629399739,-0.2899665609619386,83184600.0,-0.05921638370081361,-0.025878595521913777,-0.002029543836571257,0.018396468531606702,0.012092359315510079,0.00884734384960666,0.01870749684189077,0.005222646980423702,0.0057434532909734545,0.0276013914120876,0.0224552030362961
2023-01-10,375.4510192871094,375.51831490424064,371.3079678453285,372.2500184786919,65358100,0.0070127093949596,1,0.0070127093949596,0.0051370011294616,0.0125828339478074,0.0256290145764814,0.0200307863639257,370.9830749511719,368.5885437011719,0.0117475159615753,-0.1165209703952926,81286080.0,0.03975391320164223,0.00032757648378804277,0.0037757207393245727,0.005324467336623284,0.009300625582206123,0.012137164914141607,0.0022451175785793698,0.002833717520316026,0.005256743010329879,0.0064731539675835,0.001689470126492
2023-01-11,380.1996765136719,380.2765941727516,376.22005305330094,377.0371345019458,68881100,0.0126478741103941,1,0.0126478741103941,0.0061224776134344,0.0130210772460138,0.0306439630839281,0.0370214775378714,373.2439575195313,369.945849609375,0.0119768440533232,0.0539030357369629,77875480.0,-0.06326806705012156,-0.027576845849764314,-0.020229988082844173,-0.016550230600875793,0.0023902350891180646,0.005010262936455545,0.0036760446135073455,0.008209553011325829,0.0043178206266715645,0.0084646984031324,0.0147850758970375
2023-01-12,381.58392333984375,383.05465829922656,377.21979933530525,381.3051774819789,90157700,0.0036408416726312,1,0.0036408416726312,0.0091333636273706,0.009103729228463,0.0463388555959822,0.0538948895157547,376.6237731933594,371.8972229003906,0.0105666018455909,0.3088887953299235,80512920.0,0.024781352321307182,0.00042239949094261914,-0.0075007970554900934,0.016251686823402833,0.0016753078530501082,0.005520666593829082,-0.000686793935011365,0.0017447894190251168,0.0022980806478888117,0.017300178699962,0.0124646952133833
2023-01-13,383.0642700195313,383.6410351388549,378.1041369301359,378.3732900744213,63903900,0.0038794786392746,0,0.0038794786392746,0.0053228466267829,0.0049017988986284,0.0268503082166595,0.0392760185790901,378.6270629882813,373.3448883056641,0.0095801946829462,-0.2911986441535221,72455780.0,-0.10715980144763149,-0.048548838725481956,-0.03302179733512349,0.019681941649738244,0.006461132624088428,0.008620866748099055,0.011568000967502767,0.004852417215332916,0.007101973213293778,0.0054042648694239,0.0167980079382157
2023-01-17,382.3625183105469,384.7272522586673,381.6800281070607,383.0450378495243,62677300,-0.0018319424804319,0,-0.0018319424804319,0.0050697922673655,0.0052984653497193,0.0255503268204968,0.0401121993322133,380.5322814941407,374.8194793701172,0.0095225584168292,-0.0191944466613148,70195620.0,-0.025491213180093064,-0.035956554102139125,-0.026276763230979383,-0.009372864544570536,0.00885358797619018,0.0030670001328636067,0.012001783992939385,0.007627663675143596,0.0057608306435035,0.0068807883352919,0.0065652087166641
2023-01-18,376.3257446289063,384.6214688994839,376.12388712892096,383.554478492644,99632300,-0.0157880895552048,0,-0.0157880895552048,0.0005096324773326,0.0104832719231062,0.0023297988202504,0.0280185238446564,380.7072265625,375.845150756836,0.0111874838452734,0.5896074017227928,77050460.0,0.055040883263509865,-0.02587004378807156,-0.023219369218605856,-0.00646339231166615,0.0012818949311671861,0.0007094282032057197,-0.00654507834469964,0.005674902205247505,0.004002791458847699,0.0020285792382113,-0.0012296978511163
2023-01-19,373.586181640625,375.93164211812586,372.2596307570735,374.27826453414,86958900,-0.0072797650104506,1,-0.0072797650104506,-0.0034758953468363,0.0082690931175843,-0.0173947935297863,0.0127161241433624,379.3845275878906,376.3142425537109,0.0114602080805565,-0.1272017207271135,80666020.0,0.0506198094700645,0.026723159851160434,-0.00044179391456864445,0.024231542706003806,0.00279842861658904,0.00886578286458164,-0.0028717524486322477,0.0008616510665358327,0.00269323204641978,-0.0130000571610553,-0.0161652003566842
2023-01-20,380.5457458496094,380.6995518316875,373.3362554518386,374.9896330898137,91806400,0.01862907289135,1,0.01862907289135,-0.0004782491030925,0.0129089490658897,-0.0027207055295926,0.0434920756857346,379.17689208984376,377.9003326416016,0.0116858563876005,0.0557447253817608,80995760.0,0.008849572459461275,0.03817008839767855,-0.003628149886937826,-0.006260035642863704,0.0038360382504913173,0.004363438371328332,0.015868520044824974,0.002150563083831029,0.006004294842387048,-0.0098243508216289,-0.0095756796357586
2023-01-23,385.1117858886719,387.0535315568682,380.3919689603618,381.3532344202499,84178800,0.0119986626807988,0,0.0119986626807988,0.0011455877052122,0.0140540311888557,0.0053450974924813,0.0323389232242621,379.5863952636719,379.1067291259766,0.0101641933092175,-0.0830835323027588,85050740.0,-0.03265107511439913,0.008939435605042215,0.011273595379708646,-0.0162110910856047,0.0005868053258451337,-0.002815168175740257,-0.003335405556458948,0.0032204540132445927,0.003023613537594705,0.0273669966941547,0.0164798221207311
2023-01-24,384.6984252929688,385.61160982281007,382.2375882127455,383.4295479228715,59524900,-0.0010733522339473,0,-0.0010733522339473,0.0012973057545092,0.0140179000499725,0.0061091421636803,0.031815559563052,380.0535766601562,380.2929290771484,0.0101864843118329,-0.2928754033081964,84420260.0,-0.0020151594336836887,-0.008605554029540516,0.01596880612899052,-0.004708028120167018,-0.009059718282878474,-0.0018822008908595533,0.0018964337632443318,0.004809849417203453,0.001002543491655694,0.02221565725972,0.0123757543789941
2023-01-25,384.842529296875,385.17897798450525,378.315530364597,380.61296827727045,84800300,0.0003745895341173,1,0.0003745895341173,0.0045298415723736,0.0105202224371609,0.0226314165042498,0.0250139419719723,381.75693359375,381.232080078125,0.0101253339274653,0.4246189409810013,81453860.0,-0.030792464384042373,-0.0218195663107084,-0.0011978634005199273,0.014380357094462282,-0.002179587370436479,0.002286548990366133,0.003618515163479552,0.0007265144567549786,0.0030352621932915325,-0.0020416207215095,-0.0021352430557021
2023-01-26,389.0721130371094,389.2355410385258,384.5349398475437,387.5148680133813,72287400,0.0109904270402807,1,0.0109904270402807,0.0081838799825199,0.0083398545242453,0.0414520990269957,0.0233362547932585,384.8541198730469,382.1193237304688,0.0099532250480773,-0.1475572610002559,78519560.0,-0.006250043461718424,-0.013019222426481495,-0.012571833986876512,0.002425088534271369,0.004032472502855544,-0.0020747418439803545,0.004603959599926544,0.0033729695088834757,0.0045304046030032906,-0.0022191445659884,0.0027819676014904
2023-01-27,389.9660949707031,392.3500434455685,387.8128701130754,388.0243496498416,68346200,0.0022977281168143,0,0.0022977281168143,0.0049176110276128,0.0061321867713896,0.0247548401836994,0.0219667840235346,386.7381896972656,382.95754089355466,0.0099429874155668,-0.0545212581999076,73827520.0,-0.018343835580149404,-0.0184621144753034,-0.01801051559479865,-0.004652281098152522,0.004051054843527043,-0.001753190935038118,-0.009055266877154966,-0.0002775973712496234,-0.0004543527813926973,0.0194971428053145,0.0059214311108513
2023-01-30,385.0732116699219,389.43736376404297,384.77522181348814,387.1975994857679,74202000,-0.0125469453982886,1,-0.0125469453982886,8.489411795320478e-06,0.0084378155028537,-0.0001001636931494,0.0052443984146266,386.7304748535156,383.15843505859374,0.010944722593268,0.0856785015114227,71832160.0,-0.011745825879941552,-0.01211323497393646,-0.013829465747907133,-0.0025238425795385266,-0.0015836783811398931,0.0009842587661751168,-0.0013929904624704337,-0.0019480992465662854,-6.586976259499444e-05,0.0099544298531433,0.0054093729412871
2023-01-31,390.7351989746094,390.7832505139325,385.2463520169904,385.5924228407964,86811800,0.0147036644801479,1,0.0147036644801479,0.0031638927546143,0.0106040305957746,0.015692223530791,0.021897231718885,387.9378295898438,383.995703125,0.0117591492243319,0.1699388156653458,77289540.0,0.07725555307905929,0.015721963872989447,0.0020246767546414635,-0.003654611773355465,-0.0036102451503488378,0.0011949420355374274,-0.002566715270248765,-0.004338324203291388,-0.0009584995692936138,-0.0202185086361919,-0.0139255153461989
2023-02-01,394.8877868652344,397.64664301137975,386.7651124067299,389.51431717670346,101459200,0.0106276268468326,1,0.0106276268468326,0.0052145002171574,0.0109165472886437,0.0261022543083075,0.0493244018015084,389.9468811035157,385.8519073486328,0.0101135565399441,0.1687259105328999,80621320.0,-0.02708128891997874,0.012809479426379666,0.0027669118474541897,0.007994670165459183,0.0006054052708550639,-8.219535026319225e-05,0.0036362115419990015,-0.00010783139690673238,-0.0009549602935897239,0.0149856889255552,0.0242859283583971
2023-02-02,400.63616943359375,402.106904238457,396.8872404540885,398.7905270630348,101654500,0.0145570026715491,0,0.0145570026715491,0.005927815343411,0.0114897883783634,0.0297221414976647,0.072406285677316,392.2596923828125,388.55690612792966,0.0095393815953782,0.0019249116886392,86494740.0,-0.07886591800937293,-0.009563884616764126,-0.011756263062076711,0.012021347236511604,0.005453801876205107,0.0018370563901848546,0.012596814339808304,0.004555436870519514,0.0006436106543866282,0.021383663848433,0.0157197422144983
2023-02-03,396.3777770996094,400.81881836954,395.1665733585408,395.647206038585,94736800,-0.0106290761016528,0,-0.0106290761016528,0.0033424544997176,0.0137440315729112,0.0164416399568991,0.0416034903100894,393.5420288085937,390.1401092529297,0.0100676118161378,-0.0680510946391945,91772860.0,0.04812527490848306,-0.019273977340289534,0.0015375590356497826,0.0012940229314502005,0.007103346777806996,0.003026317196105399,-0.02075193653580043,-0.0015063035513310414,-0.0016957232773424646,0.0358897578142107,0.0196923755731512
2023-02-06,393.9553833007813,395.35885189681073,392.292412944782,393.91695380659627,60295300,-0.0061113259591728,1,-0.0061113259591728,0.0046295783875407,0.0120852297438012,0.0230661893938055,0.0229637153059396,395.3184631347656,391.0244689941407,0.0101235928623685,-0.3635493282441459,88991520.0,-0.021356093342568938,-0.017365578814486266,-0.0003844944568756947,-0.014955872797466685,-0.0005468342098349602,0.0005399111525197676,-0.024957770292002968,-0.011037630829331698,-0.006408679243248972,-0.0177721991529207,-0.0067062806467399
2023-02-07,399.1077575683594,400.3573907721146,391.7829203949697,393.032553598725,90990700,0.0130785730719265,0,0.0130785730719265,0.0043045601058965,0.011764153475711,0.0214277050435225,0.0374561769116084,396.9929748535157,392.4654022216797,0.0105757368670016,0.5090844560023751,89827300.0,0.06001093213574449,0.028926704567219536,-0.0038334186455386554,-0.007403863420828216,-0.0070219044289482335,-0.0002099391769747827,0.0020754098721176284,-0.014544765651895256,-0.005480254214775692,-0.0084591736073215,-0.0144678321698008
2023-02-08,394.74359130859375,398.4733053826244,394.0514791161398,397.1275398238218,76227500,-0.0109348068961504,0,-0.0109348068961504,-7.92664270010679e-06,0.0127754711442374,-0.0003651557770001,0.0257275671423542,396.9641357421875,393.4555084228516,0.0115360258245209,-0.1622495485802395,84780960.0,-0.039629461949033495,-0.00032487438528598184,-0.0063430532513496065,-0.008025790966294633,-0.010128509061529845,-0.003414031403325546,0.000920425708082595,-0.007320644903934248,-0.006023411381558974,0.0207187972882516,0.0074173183606602
2023-02-09,391.3214721679688,398.5117468918236,390.09105380546026,398.35794092957406,78694900,-0.0086692202634132,1,-0.0086692202634132,-0.0046531712296925,0.0100975245322701,-0.0232497661875954,0.005781342469654,395.10119628906256,393.6804443359375,0.01162274660018,0.0323688957397265,80189040.0,0.05198281464557564,0.024121428277428875,0.019826693279640106,0.004759429626643774,-0.0035567415868263583,-0.004866414925299112,0.002471594120761589,0.0018224765669872707,-0.008048455425368316,-0.0177810760281011,-0.0146230131757965
2023-02-10,392.2347412109375,392.6192415030363,389.3221082284389,390.13916034833926,70769700,0.0023338076439023,1,0.0023338076439023,-0.0020605944805815,0.0098404670933393,-0.0104522405846954,0.0058175473957673,394.27258911132816,393.9073089599609,0.0116233248813555,-0.1007079238934162,75395620.0,0.055017828317822426,0.02245706033812152,0.02120520396150798,-0.009473523446312249,-0.004246628261987702,-0.007019924200851601,-0.007912418174625069,-0.0015067994485936282,-0.005480551753133245,-0.0088378453801678,-0.0144769563778984
2023-02-13,396.8391418457031,396.97373306906144,392.4269376283513,392.88835553423695,64913500,0.0117388903913777,0,0.0117388903913777,0.0015094487895285,0.0111538164200405,0.0073200130450308,0.0305550472460982,394.8493408203125,395.0839019775391,0.0110864262177807,-0.0827501035047485,76319260.0,-0.008691376426090858,0.03276975551243574,0.023738147344803597,-0.011189714306628962,-0.0053012693754324785,-0.006266692502684057,0.0019071943211166342,-0.001177876577582282,-0.00010755883050932447,-0.0065634959065428,0.0020006496981008
2023-02-14,396.6565551757813,398.9731788953455,392.6865245158335,395.31076019339895,88389300,-0.0004601024714261,1,-0.0004601024714261,-0.0011982863191419,0.0090967828288658,-0.0061417057075324,0.0151543966776248,394.3591003417969,395.67603759765626,0.010329517339947,0.3616474231092146,75798980.0,-0.009254774851576553,0.012357225680051672,0.009885005947339386,0.008415026405772519,-0.004082737115722897,-0.00310291453736391,-0.005076170279846859,-0.0036937980444517646,-0.001537874860902222,0.0160160428916182,0.012033048130194
2023-02-15,397.9446105957031,398.0214989103764,393.6092948018598,394.4552129407061,61555700,0.0032472813145645,0,0.0032472813145645,0.001638131323001,0.0073440919244355,0.0081091102112584,0.0077409933458183,394.9993041992187,395.9817199707031,0.0098622014877979,-0.3035842573705188,72864620.0,-0.07030483256873721,-0.029416994615468206,0.0037499318233986446,-0.0023020150770360903,-0.0016922343259641777,-0.0019581593595122014,0.0007537389032514774,-0.0008050790184929157,-0.0015712122218684455,0.0073893437508958,-0.0004673559172387
2023-02-16,392.4654846191406,396.91614866233385,392.3309227010428,392.9557394208085,76431500,-0.0137685643445717,0,-0.0137685643445717,0.0006182625067693,0.0092421163354758,0.0029234594381797,-0.0203942764978124,395.2281066894531,395.1646514892578,0.0095392574731289,0.2416640538569132,72411940.0,-0.03595982605303094,-0.038506477824448236,-0.013838596316322671,-0.009325195207153358,-0.00107072795947231,-0.004775084326271628,-0.00996466725346834,-0.0047623662100212405,-0.004058464496714431,0.0076609613650187,0.0101291883241863
2023-02-17,391.4849243164063,391.7252406468396,388.3992415120903,390.33139419613065,89257800,-0.0024984625175022,0,-0.0024984625175022,-0.0003481915255115,0.009270485022515,-0.0019116534456287,-0.0123439129685958,395.07814331054686,394.6753662109376,0.0090580691489987,0.1678143173953148,76109560.0,0.10641802428809233,5.112188877472631e-05,-0.003558557122268691,-0.014167771254807615,-0.008598327179665688,-0.005713933887970701,-0.0008192368783922488,-0.0033433884095363706,-0.0026398282374678673,-0.0187643114435464,-0.0095647309224816
2023-02-21,383.6314392089844,388.5050622625259,383.3719080885956,387.4476643610433,82655900,-0.0200607599925727,0,-0.0200607599925727,-0.0067081216023016,0.0097981098126804,-0.0332822578319507,-0.0262058713484178,392.4366027832031,393.6429718017579,0.0108036180379791,-0.0739644042313388,79658040.0,-0.007436768367024893,0.021007143289345498,-0.003307635510455498,0.007776192255018133,-0.005238924735647614,-0.0019207525756412824,0.002986790669610162,-0.002599037820750142,-0.0024239089677691615,-0.0070555582188034,0.0027517317507019
