Date,Close,High,Low,Open,Volume,return,label,lag_return_1,rolling_mean_5,rolling_std_5,momentum_5,momentum_10,ma_5,ma_10,volatility_10,volume_change,volume_ma_5,vix_return,vix_return_ma_3,vix_return_ma_5,tlt_return,tlt_return_ma_3,tlt_return_ma_5,gld_return,gld_return_ma_3,gld_return_ma_5,spy_return,iwm_return
2023-01-09,265.74853515625,270.4144089720357,265.139520633471,266.03337744781555,45568700,0.0064731539675835,1,0.0064731539675835,0.0032849059333002,0.0163037031160971,0.0159981490921228,0.0141697648869763,261.51292114257814,260.7879943847656,0.0151589468885741,-0.1663199761433011,47143060.0,-0.05921638370081361,-0.025878595521913777,-0.002029543836571257,0.018396468531606702,0.012092359315510079,0.00884734384960666,0.01870749684189077,0.005222646980423702,0.0057434532909734545,0.022932063642213,0.0224552030362961
2023-01-10,267.9980163574219,268.10608378456925,264.20639348493586,264.7171732050925,35247800,0.0084646984031324,1,0.0084646984031324,0.0063298344123406,0.0153526563987011,0.0315716334683819,0.0204593657314251,263.1533569335937,261.32530822753904,0.0153191685340273,-0.226490990526392,45725560.0,0.03975391320164223,0.00032757648378804277,0.0037757207393245727,0.005324467336623284,0.009300625582206123,0.012137164914141607,0.0022451175785793698,0.002833717520316026,0.005256743010329879,-0.0005666706833449,0.001689470126492
2023-01-11,272.6344299316406,272.74249736124165,268.28289478164135,269.06874434252666,44077000,0.017300178699962,1,0.017300178699962,0.0088369969550192,0.016041233402595,0.044441903588791,0.0530010350042662,265.4735229492188,262.69756774902345,0.0148271201504705,0.2504893922457571,44989980.0,-0.06326806705012156,-0.027576845849764314,-0.020229988082844173,-0.016550230600875793,0.0023902350891180646,0.005010262936455545,0.0036760446135073455,0.008209553011325829,0.0043178206266715645,0.0070127093949596,0.0147850758970375
2023-01-12,274.1078186035156,275.13924036014834,268.89186479148395,273.19429674425373,60600000,0.0054042648694239,1,0.0054042648694239,0.0130487374704379,0.0093880797183815,0.0667862837021215,0.0728564586043256,268.9056335449219,264.5590026855469,0.0133438053867092,0.3748667105293011,48030640.0,0.024781352321307182,0.00042239949094261914,-0.0075007970554900934,0.016251686823402833,0.0016753078530501082,0.005520666593829082,-0.000686793935011365,0.0017447894190251168,0.0022980806478888117,0.0126478741103941,0.0124646952133833
2023-01-13,275.993896484375,276.2394688722503,271.2690861398221,271.60306099008073,44802900,0.0068807883352919,1,0.0068807883352919,0.0089046168550787,0.0048202527062868,0.0452755546031793,0.0545341291748828,271.2965393066406,265.9862762451172,0.0119015168931304,-0.2606782178217821,46059280.0,-0.10715980144763149,-0.048548838725481956,-0.03302179733512349,0.019681941649738244,0.006461132624088428,0.008620866748099055,0.011568000967502767,0.004852417215332916,0.007101973213293778,0.0036408416726312,0.0167980079382157
2023-01-17,276.55377197265625,277.8405687159556,274.62846312405304,275.79738993317136,36269700,0.0020285792382113,0,0.0020285792382113,0.0080157019092043,0.0057086858654198,0.0406596288858307,0.0573082567828995,273.45758666992185,267.48525390625,0.011782993370134,-0.1904608853444754,44199480.0,-0.025491213180093064,-0.035956554102139125,-0.026276763230979383,-0.009372864544570536,0.00885358797619018,0.0030670001328636067,0.012001783992939385,0.007627663675143596,0.0057608306435035,0.0038794786392746,0.0065652087166641
2023-01-18,272.95855712890625,279.6479449041405,272.7522847682458,278.0959110135961,47754500,-0.0130000571610553,0,-0.0130000571610553,0.0037227507963667,0.0109506821979472,0.0185096174923498,0.0506656298198402,274.44969482421874,268.80152587890626,0.0126468186989621,0.3166499860765321,46700820.0,0.055040883263509865,-0.02587004378807156,-0.023219369218605856,-0.00646339231166615,0.0012818949311671861,0.0007094282032057197,-0.00654507834469964,0.005674902205247505,0.004002791458847699,-0.0018319424804319,-0.0012296978511163
2023-01-19,270.27691650390625,272.4674326097556,269.03925227139626,271.3279733334232,44150400,-0.0098243508216289,1,-0.0098243508216289,-0.0017021551079514,0.0091063049012647,-0.0086471595987546,0.0354104477568317,273.9781921386719,269.7258575439453,0.0134934887492753,-0.0754714215414253,46715500.0,0.0506198094700645,0.026723159851160434,-0.00044179391456864445,0.024231542706003806,0.00279842861658904,0.00886578286458164,-0.0028717524486322477,0.0008616510665358327,0.00269323204641978,-0.0157880895552048,-0.0161652003566842
2023-01-20,277.673583984375,278.00755881149314,270.8270250857129,271.88791451500214,60613600,0.0273669966941547,1,0.0273669966941547,0.0026903912569947,0.0160447905843083,0.0130086233914292,0.0806637047059448,274.6913452148437,271.7984893798828,0.0135422127006461,0.372889033847938,46718220.0,0.008849572459461275,0.03817008839767855,-0.003628149886937826,-0.006260035642863704,0.0038360382504913173,0.004363438371328332,0.015868520044824974,0.002150563083831029,0.006004294842387048,-0.0072797650104506,-0.0095756796357586
2023-01-23,283.84228515625,285.07014668358005,277.72264248937336,278.5182943609162,52799900,0.02221565725972,0,0.02221565725972,0.0057573650418803,0.0183465675495087,0.0284368196972766,0.0749998670834006,276.2610229492187,273.7787811279297,0.0127544697740039,-0.1289100135943088,48317620.0,-0.03265107511439913,0.008939435605042215,0.011273595379708646,-0.0162110910856047,0.0005868053258451337,-0.002815168175740257,-0.003335405556458948,0.0032204540132445927,0.003023613537594705,0.01862907289135,0.0164798221207311
2023-01-24,283.2627868652344,284.42188115202566,281.7009503309119,282.2215625090194,44875100,-0.0020416207215095,0,-0.0020416207215095,0.0049433250499361,0.0186413062392381,0.0242593505224057,0.0659053555974886,277.6028259277344,275.53020629882815,0.0130977025948736,-0.1500911933545329,50038700.0,-0.0020151594336836887,-0.008605554029540516,0.01596880612899052,-0.004708028120167018,-0.009059718282878474,-0.0018822008908595533,0.0018964337632443318,0.004809849417203453,0.001002543491655694,0.0119986626807988,0.0123757543789941
2023-01-25,282.6341857910156,283.25300303283507,276.20017118902257,278.7442975512748,50872000,-0.0022191445659884,1,-0.0022191445659884,0.0070995075689495,0.0165535765302627,0.0354472443138684,0.0546129767396259,279.53795166015624,276.9938232421875,0.013351069711316,0.1336353568014332,50662200.0,-0.030792464384042373,-0.0218195663107084,-0.0011978634005199273,0.014380357094462282,-0.002179587370436479,0.002286548990366133,0.003618515163479552,0.0007265144567549786,0.0030352621932915325,-0.0010733522339473,-0.0021352430557021
2023-01-26,288.1447448730469,288.321549755741,283.4101031669652,286.0622963157405,51596300,0.0194971428053145,1,0.0194971428053145,0.0129638062943382,0.0140660758804622,0.0661093392667975,0.0568905216604347,283.11151733398435,278.54485473632815,0.0135844812527322,0.01423769460607,52151380.0,-0.006250043461718424,-0.013019222426481495,-0.012571833986876512,0.002425088534271369,0.004032472502855544,-0.0020747418439803545,0.004603959599926544,0.0033729695088834757,0.0045304046030032906,0.0003745895341173,0.0027819676014904
2023-01-27,291.0130615234375,292.97764028486847,286.71062923956885,286.82849916891985,56441900,0.0099544298531433,0,0.0099544298531433,0.0094812929261359,0.0115367122566678,0.0480401388841262,0.0616736983499712,285.7794128417969,280.2353790283203,0.0136520857260782,0.0939137108668644,51317040.0,-0.018343835580149404,-0.0184621144753034,-0.01801051559479865,-0.004652281098152522,0.004051054843527043,-0.001753190935038118,-0.009055266877154966,-0.0002775973712496234,-0.0004543527813926973,0.0109904270402807,0.0059214311108513
2023-01-30,285.12921142578125,289.1664375534204,284.7559665323308,287.7421055425451,49405800,-0.0202185086361919,1,-0.0202185086361919,0.0009944597469535,0.0149345690394587,0.0045339483820137,0.0330996991519463,286.03679809570315,281.14891052246094,0.015969640433207,-0.1246609345185049,50638220.0,-0.011745825879941552,-0.01211323497393646,-0.013829465747907133,-0.0025238425795385266,-0.0015836783811398931,0.0009842587661751168,-0.0013929904624704337,-0.0019480992465662854,-6.586976259499444e-05,0.0022977281168143,0.0054093729412871
2023-01-31,289.4020690917969,289.5003040173243,285.0603671681348,285.16840460225166,46705100,0.0149856889255552,1,0.0149856889255552,0.0043999216763665,0.0159743252136921,0.0216734513364911,0.046458585711899,287.2646545410156,282.433740234375,0.0163688310701143,-0.0546636224896671,51004220.0,0.07725555307905929,0.015721963872989447,0.0020246767546414635,-0.003654611773355465,-0.0036102451503488378,0.0011949420355374274,-0.002566715270248765,-0.004338324203291388,-0.0009584995692936138,-0.0125469453982886,-0.0139255153461989
2023-02-01,295.5905456542969,298.05607171572416,287.1231856674667,289.19583193314384,67562200,0.021383663848433,1,0.021383663848433,0.0091204833592508,0.0169847962260971,0.0458414463452818,0.0829136436074526,289.8559265136719,284.6969390869141,0.0158472838647289,0.4465700747884065,54342260.0,-0.02708128891997874,0.012809479426379666,0.0027669118474541897,0.007994670165459183,0.0006054052708550639,-8.219535026319225e-05,0.0036362115419990015,-0.00010783139690673238,-0.0009549602935897239,0.0147036644801479,0.0242859283583971
2023-02-02,306.19921875,308.1244973652682,301.29760478441443,302.1227241909579,83070600,0.0358897578142107,0,0.0358897578142107,0.0123990063610301,0.0206706835856218,0.0626576545232768,0.1329092499306154,293.4668212890625,288.28916931152344,0.0166710797480711,0.229542554860558,60637120.0,-0.07886591800937293,-0.009563884616764126,-0.011756263062076711,0.012021347236511604,0.005453801876205107,0.0018370563901848546,0.012596814339808304,0.004555436870519514,0.0006436106543866282,0.0106276268468326,0.0157197422144983
2023-02-03,300.75738525390625,306.85742449730367,299.14644609767777,299.5393558935557,76170800,-0.0177721991529207,0,-0.0177721991529207,0.0068536805598172,0.0247975862547231,0.033484145623766,0.0831328675140743,295.4156860351562,290.59754943847656,0.0182857714019623,-0.0830594698966903,64582900.0,0.04812527490848306,-0.019273977340289534,0.0015375590356497826,0.0012940229314502005,0.007103346777806996,0.003026317196105399,-0.02075193653580043,-0.0015063035513310414,-0.0016957232773424646,0.0145570026715491,0.0196923755731512
2023-02-06,298.2132263183594,300.4921448518524,296.8674946774453,298.1346563586597,40802300,-0.0084591736073215,1,-0.0084591736073215,0.0092055475655913,0.0219863868055726,0.0458880197758477,0.0506300220708779,298.03248901367186,292.0346435546875,0.0182401423500413,-0.4643314761037037,62862200.0,-0.021356093342568938,-0.017365578814486266,-0.0003844944568756947,-0.014955872797466685,-0.0005468342098349602,0.0005399111525197676,-0.024957770292002968,-0.011037630829331698,-0.006408679243248972,-0.0106290761016528,-0.0067062806467399
2023-02-07,304.391845703125,305.5214725237731,296.9657401974093,298.0855345313347,67584000,0.0207187972882516,0,0.0207187972882516,0.0103521692381306,0.0225065323728052,0.0517956787882309,0.0745917212483793,301.0304443359375,294.1475494384766,0.0186650754962162,0.6563772140296014,67037980.0,0.06001093213574449,0.028926704567219536,-0.0038334186455386554,-0.007403863420828216,-0.0070219044289482335,-0.0002099391769747827,0.0020754098721176284,-0.014544765651895256,-0.005480254214775692,-0.0061113259591728,-0.0144678321698008
2023-02-08,298.9794311523437,304.0185807606404,298.29184653267987,303.07559129467853,56720900,-0.0177810760281011,0,-0.0177810760281011,0.0025192212628238,0.0244396514078353,0.0114647966515486,0.0578318058573918,301.7082214355469,295.7820739746094,0.0201440951046827,-0.1607347892992424,64869720.0,-0.039629461949033495,-0.00032487438528598184,-0.0063430532513496065,-0.008025790966294633,-0.010128509061529845,-0.003414031403325546,0.000920425708082595,-0.007320644903934248,-0.006023411381558974,0.0130785730719265,0.0074173183606602
2023-02-09,296.33709716796875,303.5176312087087,294.8833278540521,303.37029377514915,49137800,-0.0088378453801678,0,-0.0088378453801678,-0.0064262993760519,0.015846646326977,-0.0322081866253333,0.0284313784675522,299.7357971191406,296.60130920410154,0.0199987604590142,-0.1336914611721605,58083160.0,0.05198281464557564,0.024121428277428875,0.019826693279640106,0.004759429626643774,-0.0035567415868263583,-0.004866414925299112,0.002471594120761589,0.0018224765669872707,-0.008048455425368316,-0.0109348068961504,-0.0146230131757965
2023-02-10,294.39208984375,296.22896588019853,291.985469275205,294.1759850172803,50050100,-0.0065634959065428,1,-0.0065634959065428,-0.0041845587267763,0.0145827567241017,-0.0211642198072128,0.0116112599985149,298.4627380371094,296.9392120361328,0.0200413880848534,0.0185661547729039,52859020.0,0.055017828317822426,0.02245706033812152,0.02120520396150798,-0.009473523446312249,-0.004246628261987702,-0.007019924200851601,-0.007912418174625069,-0.0015067994485936282,-0.005480551753133245,-0.0086692202634132,-0.0144769563778984
2023-02-13,299.1070861816406,299.69646574588944,294.618016971211,295.7967760997085,39636700,0.0160160428916182,1,0.0160160428916182,0.0007104845730116,0.0167377709353086,0.0029973850399478,0.0490229488797846,298.6415100097656,298.3369995117188,0.0189579416390547,-0.2080595243565947,52625900.0,-0.008691376426090858,0.03276975551243574,0.023738147344803597,-0.011189714306628962,-0.0053012693754324785,-0.006266692502684057,0.0019071943211166342,-0.001177876577582282,-0.00010755883050932447,0.0023338076439023,0.0020006496981008
2023-02-14,301.3172912597656,302.2701132331672,295.5807244219493,297.5256683406615,64079100,0.0073893437508958,1,0.0073893437508958,-0.0019554061344595,0.0135032553428582,-0.010100646540834,0.0411718624036143,298.02659912109374,299.5285217285156,0.0186613642650329,0.6166608219150433,51924920.0,-0.009254774851576553,0.012357225680051672,0.009885005947339386,0.008415026405772519,-0.004082737115722897,-0.00310291453736391,-0.005076170279846859,-0.0036937980444517646,-0.001537874860902222,0.0117388903913777,0.012033048130194
2023-02-15,303.62567138671875,303.79264380406374,298.8124591342652,299.5000437548473,43100600,0.0076609613650187,0,0.0076609613650187,0.0031330013441644,0.0105108855761258,0.015540334050631,0.0271832974719672,298.9558471679687,300.3320343017578,0.0177389806831493,-0.3273844357988797,49200860.0,-0.07030483256873721,-0.029416994615468206,0.0037499318233986446,-0.0023020150770360903,-0.0016922343259641777,-0.0019581593595122014,0.0007537389032514774,-0.0008050790184929157,-0.0015712122218684455,-0.0004601024714261,-0.0004673559172387
2023-02-16,297.9283447265625,302.967493835328,297.7810073210326,298.9892340005614,59498600,-0.0187643114435464,0,-0.0187643114435464,0.0011477081314887,0.0137695229828555,0.0053697210838634,-0.0270114145202647,299.2740966796875,299.50494689941405,0.0145536472185628,0.3804587407135864,51273020.0,-0.03595982605303094,-0.038506477824448236,-0.013838596316322671,-0.009325195207153358,-0.00107072795947231,-0.004775084326271628,-0.00996466725346834,-0.0047623662100212405,-0.004058464496714431,0.0032472813145645,0.0101291883241863
2023-02-17,295.8262939453125,296.582646029,292.82049063068604,295.7378914921876,58230700,-0.0070555582188034,0,-0.0070555582188034,0.0010492956690365,0.0138399922212351,0.0048717480905269,-0.0163955784641192,299.5609375,299.0118377685547,0.0136841018583373,-0.0213097451032461,52909140.0,0.10641802428809233,5.112188877472631e-05,-0.003558557122268691,-0.014167771254807615,-0.008598327179665688,-0.005713933887970701,-0.0008192368783922488,-0.0033433884095363706,-0.0026398282374678673,-0.0137685643445717,-0.0095647309224816
2023-02-21,288.822509765625,293.4392812760136,288.6850048573843,291.99531486549535,46526700,-0.0236753267814058,0,-0.0236753267814058,-0.0068889782655682,0.0144776034474246,-0.0343842619956187,-0.031489939828186,297.5040222167969,298.07276611328126,0.0152875966370794,-0.2009936339422332,54287140.0,-0.007436768367024893,0.021007143289345498,-0.003307635510455498,0.007776192255018133,-0.005238924735647614,-0.0019207525756412824,0.002986790669610162,-0.002599037820750142,-0.0024239089677691615,-0.0024984625175022,0.0027517317507019
